hci(W/m2K), hri(W/m2K), Taire interior(ºC), Tradiante interior(ºC), Carga sensible del espacio(W), hce(W/m2K), hre(W/m2K), Taire exterior(ºC), Tradiante exterior(ºC), Radiación Directa(W/m2), Radiación difusa(W/m2), Angulo Radiación Directa con la normal, Azimuth, Zenit, Caudal de aire (m3/s), Delta T ext-int (ºC)
2.00, 5.70, 17.74, 17.74, -864.36, 20.00, 4.63, -1.11, -7.40, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.09, 18.09, -735.28, 20.00, 4.63, 5.00, -0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.18, 18.18, -700.86, 20.00, 4.63, 6.67, 1.01, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.16, 18.16, -700.59, 20.00, 4.63, 6.67, 1.01, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.10, 18.10, -711.55, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.08, 18.08, -710.81, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.01, 18.01, -721.50, 20.00, 4.63, 5.56, -0.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.13, 18.13, -676.78, 20.00, 4.63, 5.56, -0.08, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.11, 18.11, -675.72, 20.00, 4.63, 5.56, -0.08, 0.00, 3.77, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.16, 18.16, -651.48, 20.00, 4.63, 6.67, 1.01, 0.00, 33.94, 0.00, -51.34, 83.01, 0, 0
2.00, 5.70, 18.22, 18.22, -627.32, 20.00, 4.63, 7.78, 2.10, 0.00, 63.87, 0.00, -39.97, 74.87, 0, 0
2.00, 5.70, 18.21, 18.21, -626.12, 20.00, 4.63, 7.78, 2.23, 0.00, 48.05, 0.00, -27.02, 68.58, 0, 0
2.00, 5.70, 18.23, 18.23, -613.44, 20.00, 4.63, 8.33, 2.71, 0.00, 74.75, 0.00, -12.58, 64.72, 0, 0
2.00, 5.70, 18.26, 18.26, -600.80, 20.00, 4.63, 8.89, 3.19, 0.00, 82.27, 0.00, 2.71, 63.74, 0, 0
2.00, 5.70, 18.28, 18.28, -588.12, 20.00, 4.63, 9.44, 3.81, 0.00, 96.95, 0.00, 17.81, 65.77, 0, 0
2.00, 5.70, 18.27, 18.27, -586.82, 20.00, 4.63, 9.44, 3.81, 0.00, 77.34, 0.00, 31.77, 70.55, 0, 0
2.00, 5.70, 18.22, 18.22, -596.86, 20.00, 4.63, 8.89, 3.33, 0.00, 33.94, 0.00, 44.15, 77.56, 0, 0
2.00, 5.70, 18.17, 18.17, -606.90, 20.00, 4.63, 8.33, 2.71, 0.00, 7.54, 0.00, 55.01, 86.22, 0, 0
2.00, 5.70, 18.15, 18.15, -605.57, 20.00, 4.63, 8.33, 2.71, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.10, 18.10, -615.61, 20.00, 4.63, 7.78, 2.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.08, 18.08, -614.27, 20.00, 4.63, 7.78, 2.10, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.03, 18.03, -624.35, 20.00, 4.63, 7.22, 1.62, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 18.01, 18.01, -623.02, 20.00, 4.63, 7.22, 1.48, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.87, 17.87, -660.32, 20.00, 4.63, 6.67, 1.01, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.79, 17.79, -675.60, 20.00, 4.63, 6.67, 0.87, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.72, 17.72, -685.83, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.70, 17.70, -684.56, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.64, 17.64, -694.87, 20.00, 4.63, 5.56, -0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.61, 17.61, -693.65, 20.00, 4.63, 5.56, -0.22, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.55, 17.55, -704.04, 20.00, 4.63, 5.00, -0.69, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.52, 17.52, -702.85, 20.00, 4.63, 5.00, -0.83, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.60, 17.60, -669.58, 20.00, 4.63, 4.44, -1.30, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.58, 17.58, -668.42, 20.00, 4.63, 4.44, -1.30, 0.00, 1.89, 0.00, 0.00, 90.00, 0, 0
2.00, 5.70, 17.59, 17.59, -655.60, 20.00, 4.63, 5.00, -0.69, 0.00, 20.74, 0.00, -51.47, 83.01, 0, 0
2.00, 5.70, 17.61, 17.61, -642.83, 20.00, 4.63, 5.56, -0.08, 0.00, 43.37, 0.00, -40.11, 74.86, 0, 0
2.00, 5.70, 17.67, 17.67, -618.52, 20.00, 4.63, 6.67, 1.01, 0.00, 88.22, 0.00, -27.16, 68.55, 0, 0
2.00, 5.70, 17.69, 17.69, -605.94, 20.00, 4.63, 7.22, 1.62, 0.00, 98.75, 0.00, -12.71, 64.66, 0, 0
2.00, 5.70, 17.72, 17.72, -593.47, 20.00, 4.63, 7.78, 2.10, 0.00, 72.84, 0.00, 2.60, 63.65, 0, 0
2.00, 5.70, 17.67, 17.67, -603.89, 20.00, 4.63, 7.22, 1.62, 0.00, 28.28, 0.00, 17.73, 65.67, 0, 0
2.00, 5.70, 17.62, 17.62, -614.32, 20.00, 4.63, 6.67, 1.01, 0.00, 16.97, 0.00, 31.71, 70.43, 0, 0
2.00, 5.70, 17.60, 17.60, -613.29, 20.00, 4.63, 6.67, 1.01, 0.00, 20.74, 0.00, 44.11, 77.43, 0, 0
2.00, 5.70, 17.55, 17.55, -623.80, 20.00, 4.63, 6.11, 0.53, 0.00, 7.54, 0.00, 54.99, 86.09, 0, 0
2.00, 5.70, 17.53, 17.53, -622.82, 20.00, 4.63, 6.11, 0.39, 0.00, 0.00, 0.00, 0.00, 90.00, 0, 0
