Nombre espacio, Area(m2)
"P03_E01", 64.00
Horario Funcionamiento Equipo, Funcionamiento Real Equipo, Transmisión Muros Exteriores(W/m2 del espacio), Transmisión Muros Interiores(W/m2 del espacio), Transmisión Cubiertas(W/m2 del espacio), Transmisión Suelos(W/m2 del espacio), Transmisión Puentes Térmicos(W/m2 del espacio), Transmisión Ventanas(W/m2 del espacio), Radiación Ventanas(W/m2 del espacio), Fuentes internas(W/m2 del espacio), Carga de ventilación e infiltración(W/m2 del espacio), Energia Almacenada Aire(W/m2 del espacio), Carga Total(W/m2 del espacio), Temperatura aire (ºC)
0, 0, -0.272, 0.577, 0.000, 0.000, -0.305, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.37
0, 0, -0.207, 0.439, 0.000, 0.000, -0.233, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 21.37
0, 0, -0.201, 0.426, 0.000, 0.000, -0.226, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.37
0, 0, -0.193, 0.410, 0.000, 0.000, -0.217, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.36
0, 0, -0.184, 0.391, 0.000, 0.000, -0.207, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.34
0, 0, -0.176, 0.374, 0.000, 0.000, -0.198, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.33
0, 0, -0.167, 0.354, 0.000, 0.000, -0.187, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.32
0, 0, -0.086, 0.182, 0.000, 0.000, -0.096, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.31
0, 0, -0.088, 0.187, 0.000, 0.000, -0.099, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.30
0, 0, -0.096, 0.204, 0.000, 0.000, -0.108, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.29
0, 0, -0.107, 0.228, 0.000, 0.000, -0.121, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.29
0, 0, -0.102, 0.216, 0.000, 0.000, -0.114, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.28
0, 0, -0.104, 0.220, 0.000, 0.000, -0.116, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.27
0, 0, -0.104, 0.221, 0.000, 0.000, -0.117, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.27
0, 0, -0.110, 0.233, 0.000, 0.000, -0.123, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.27
0, 0, -0.104, 0.222, 0.000, 0.000, -0.117, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.26
0, 0, -0.091, 0.193, 0.000, 0.000, -0.102, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.24
0, 0, -0.080, 0.170, 0.000, 0.000, -0.090, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.23
0, 0, -0.074, 0.158, 0.000, 0.000, -0.083, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.22
0, 0, -0.067, 0.143, 0.000, 0.000, -0.076, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.21
0, 0, -0.063, 0.133, 0.000, 0.000, -0.070, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.20
0, 0, -0.056, 0.120, 0.000, 0.000, -0.063, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.19
0, 0, -0.052, 0.111, 0.000, 0.000, -0.059, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.18
0, 0, -0.078, 0.165, 0.000, 0.000, -0.087, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.17
0, 0, -0.089, 0.189, 0.000, 0.000, -0.100, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.16
0, 0, -0.084, 0.178, 0.000, 0.000, -0.094, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.15
0, 0, -0.076, 0.162, 0.000, 0.000, -0.085, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.14
0, 0, -0.068, 0.144, 0.000, 0.000, -0.076, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.13
0, 0, -0.062, 0.131, 0.000, 0.000, -0.069, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.12
0, 0, -0.055, 0.117, 0.000, 0.000, -0.062, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.11
0, 0, -0.050, 0.106, 0.000, 0.000, -0.056, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.10
0, 0, 0.000, -0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.09
0, 0, -0.002, 0.003, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.08
0, 0, -0.005, 0.010, 0.000, 0.000, -0.005, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.07
0, 0, -0.007, 0.015, 0.000, 0.000, -0.008, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.06
0, 0, -0.015, 0.031, 0.000, 0.000, -0.016, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 21.06
0, 0, -0.015, 0.033, 0.000, 0.000, -0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.06
0, 0, -0.014, 0.029, 0.000, 0.000, -0.015, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.05
0, 0, -0.010, 0.020, 0.000, 0.000, -0.011, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.04
0, 0, -0.007, 0.015, 0.000, 0.000, -0.008, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.03
0, 0, -0.006, 0.014, 0.000, 0.000, -0.007, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.02
0, 0, -0.004, 0.009, 0.000, 0.000, -0.005, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 21.01
0, 0, -0.003, 0.007, 0.000, 0.000, -0.004, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 21.00
0, 0, -0.003, 0.006, 0.000, 0.000, -0.003, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.99
0, 0, -0.001, 0.003, 0.000, 0.000, -0.002, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.98
0, 0, -0.001, 0.002, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.97
0, 0, -0.001, 0.001, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.96
0, 0, -0.014, 0.030, 0.000, 0.000, -0.016, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.95
0, 0, -0.016, 0.033, 0.000, 0.000, -0.018, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.94
0, 0, -0.013, 0.027, 0.000, 0.000, -0.014, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.94
0, 0, -0.011, 0.023, 0.000, 0.000, -0.012, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.93
0, 0, -0.008, 0.018, 0.000, 0.000, -0.009, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.92
0, 0, -0.007, 0.015, 0.000, 0.000, -0.008, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.91
0, 0, -0.006, 0.012, 0.000, 0.000, -0.006, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.90
0, 0, -0.004, 0.009, 0.000, 0.000, -0.005, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.89
0, 0, 0.000, -0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.88
0, 0, 0.000, -0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.87
0, 0, 0.000, -0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.86
0, 0, 0.000, -0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.86
0, 0, 0.000, -0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.87
0, 0, 0.000, -0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.86
0, 0, -0.001, 0.001, 0.000, 0.000, -0.001, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.86
0, 0, -0.003, 0.006, 0.000, 0.000, -0.003, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.85
0, 0, -0.005, 0.010, 0.000, 0.000, -0.005, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.85
0, 0, -0.006, 0.014, 0.000, 0.000, -0.007, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.84
0, 0, -0.008, 0.017, 0.000, 0.000, -0.009, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.83
0, 0, -0.010, 0.020, 0.000, 0.000, -0.011, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.82
0, 0, -0.011, 0.024, 0.000, 0.000, -0.013, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.81
0, 0, -0.013, 0.027, 0.000, 0.000, -0.014, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.80
0, 0, -0.014, 0.030, 0.000, 0.000, -0.016, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.79
0, 0, -0.015, 0.033, 0.000, 0.000, -0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.78
0, 0, -0.025, 0.052, 0.000, 0.000, -0.028, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.77
0, 0, -0.028, 0.059, 0.000, 0.000, -0.031, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.77
0, 0, -0.028, 0.060, 0.000, 0.000, -0.032, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.76
0, 0, -0.029, 0.061, 0.000, 0.000, -0.032, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.74
0, 0, -0.029, 0.062, 0.000, 0.000, -0.033, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.73
0, 0, -0.029, 0.062, 0.000, 0.000, -0.033, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.72
0, 0, -0.030, 0.064, 0.000, 0.000, -0.034, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.71
0, 0, -0.030, 0.064, 0.000, 0.000, -0.034, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.69
0, 0, -0.018, 0.038, 0.000, 0.000, -0.020, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.68
0, 0, -0.020, 0.042, 0.000, 0.000, -0.022, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.67
0, 0, -0.021, 0.045, 0.000, 0.000, -0.024, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.66
0, 0, -0.025, 0.052, 0.000, 0.000, -0.028, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.68
0, 0, -0.027, 0.057, 0.000, 0.000, -0.030, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.68
0, 0, -0.026, 0.055, 0.000, 0.000, -0.029, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.68
0, 0, -0.025, 0.053, 0.000, 0.000, -0.028, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.68
0, 0, -0.026, 0.055, 0.000, 0.000, -0.029, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.69
0, 0, -0.029, 0.062, 0.000, 0.000, -0.033, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.69
0, 0, -0.034, 0.072, 0.000, 0.000, -0.038, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.68
0, 0, -0.032, 0.068, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.65
0, 0, -0.032, 0.067, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.64
0, 0, -0.032, 0.068, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.63
0, 0, -0.032, 0.069, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.62
0, 0, -0.032, 0.069, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.61
0, 0, -0.033, 0.069, 0.000, 0.000, -0.037, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.60
0, 0, -0.055, 0.117, 0.000, 0.000, -0.062, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.59
0, 0, -0.053, 0.112, 0.000, 0.000, -0.059, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.58
0, 0, -0.051, 0.109, 0.000, 0.000, -0.058, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.57
0, 0, -0.050, 0.107, 0.000, 0.000, -0.057, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.55
0, 0, -0.049, 0.105, 0.000, 0.000, -0.055, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.54
0, 0, -0.049, 0.104, 0.000, 0.000, -0.055, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.53
0, 0, -0.048, 0.103, 0.000, 0.000, -0.054, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.52
0, 0, -0.048, 0.102, 0.000, 0.000, -0.054, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.50
0, 0, -0.026, 0.056, 0.000, 0.000, -0.030, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.49
0, 0, -0.029, 0.061, 0.000, 0.000, -0.032, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.48
0, 0, -0.030, 0.064, 0.000, 0.000, -0.034, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.48
0, 0, -0.032, 0.067, 0.000, 0.000, -0.035, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.48
0, 0, -0.033, 0.070, 0.000, 0.000, -0.037, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.49
0, 0, -0.033, 0.070, 0.000, 0.000, -0.037, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.49
0, 0, -0.031, 0.065, 0.000, 0.000, -0.035, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.49
0, 0, -0.031, 0.065, 0.000, 0.000, -0.035, 0.000, 0.000, 0.000, 0.000, -0.000, -0.000, 20.50
0, 0, -0.033, 0.070, 0.000, 0.000, -0.037, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.50
0, 0, -0.038, 0.080, 0.000, 0.000, -0.042, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.49
0, 0, -0.038, 0.081, 0.000, 0.000, -0.043, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.47
0, 0, -0.038, 0.080, 0.000, 0.000, -0.043, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.45
0, 0, -0.038, 0.081, 0.000, 0.000, -0.043, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.44
0, 0, -0.038, 0.081, 0.000, 0.000, -0.043, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.43
0, 0, -0.038, 0.082, 0.000, 0.000, -0.043, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.42
0, 0, -0.039, 0.082, 0.000, 0.000, -0.043, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.41
0, 0, -0.066, 0.141, 0.000, 0.000, -0.075, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.40
0, 0, -0.063, 0.134, 0.000, 0.000, -0.071, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.39
0, 0, -0.061, 0.130, 0.000, 0.000, -0.069, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.38
0, 0, -0.060, 0.126, 0.000, 0.000, -0.067, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.37
0, 0, -0.058, 0.123, 0.000, 0.000, -0.065, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.35
0, 0, -0.057, 0.121, 0.000, 0.000, -0.064, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.34
0, 0, -0.056, 0.119, 0.000, 0.000, -0.063, 0.000, 0.000, 0.000, 0.000, 0.000, -0.000, 20.33
0, 0, -0.055, 0.117, 0.000, 0.000, -0.062, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.31
0, 0, -0.029, 0.062, 0.000, 0.000, -0.033, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.30
0, 0, -0.032, 0.068, 0.000, 0.000, -0.036, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.29
0, 0, -0.032, 0.069, 0.000, 0.000, -0.037, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.29
0, 0, -0.033, 0.070, 0.000, 0.000, -0.037, 0.000, 0.000, 0.000, 0.000, -0.000, 0.000, 20.30
