CALDERA,CALDERA,CALDERA
SIS2_EQ1_EQ_Caldera-Biomasa-Defecto,SIS2_EQ1_EQ_Caldera-Biomasa-Defecto,SIS2_EQ1_EQ_Caldera-Biomasa-Defecto
ConsumoACS,ConsumoCAL,Energía Suministrada
Consumo horario en W asociado a ACS (prorrateando con la demanda),Consumo horario en W asociado a la calefacción (prorrateando con la demanda),Energía Suministrada en W
Biomasa no densificada,Biomasa no densificada,Biomasa no densificada
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 5862.72 , 4161.15 
 0.00 , 1877.69 , 1275.46 
 0.00 , 1555.87 , 1053.20 
 0.00 , 1056.29 , 711.20 
 0.00 , 1182.27 , 797.10 
 0.00 , 988.17 , 664.85 
 0.00 , 848.31 , 569.90 
 0.00 , 438.22 , 293.12 
 0.00 , 556.10 , 372.43 
 0.00 , 931.86 , 626.59 
 0.00 , 1137.16 , 766.32 
2560.73 , 1095.95 , 3120.61 
 0.00 , 907.29 , 609.91 
 0.00 , 897.50 , 603.27 
 0.00 , 945.59 , 635.92 
 0.00 , 945.13 , 635.60 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 100.10 , 66.71 
 0.00 , 6138.74 , 4370.65 
 0.00 , 2065.92 , 1406.16 
 0.00 , 1857.00 , 1261.12 
 0.00 , 1634.92 , 1107.65 
 0.00 , 1020.65 , 686.94 
2638.51 , 941.14 , 3087.40 
 0.00 , 1050.27 , 707.10 
 0.00 , 1314.43 , 887.46 
 0.00 , 1399.75 , 945.93 
 0.00 , 1384.83 , 935.69 
 0.00 , 1503.29 , 1017.03 
 0.00 , 1450.02 , 980.43 
 0.00 , 1199.44 , 808.82 
 0.00 , 1234.63 , 832.87 
 0.00 , 1225.96 , 826.94 
 0.00 , 1219.07 , 822.24 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 146.27 , 97.53 
 0.00 , 464.58 , 310.84 
 0.00 , 6176.82 , 4399.66 
2701.89 , 2090.52 , 3939.64 
 0.00 , 1907.47 , 1296.10 
 0.00 , 1601.19 , 1084.40 
 0.00 , 673.04 , 451.31 
 0.00 , 670.43 , 449.55 
 0.00 , 893.90 , 600.82 
 0.00 , 720.56 , 483.42 
 0.00 , 776.55 , 521.30 
 0.00 , 1083.86 , 729.98 
 0.00 , 1257.84 , 848.74 
 0.00 , 1257.82 , 848.72 
 0.00 , 1014.67 , 682.88 
 0.00 , 1054.61 , 710.06 
 0.00 , 1103.51 , 743.37 
 0.00 , 1102.76 , 742.86 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 296.95 , 198.33 
 0.00 , 846.25 , 568.51 
 0.00 , 1036.42 , 697.68 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2817.53 , 1933.45 
 0.00 , 2312.02 , 1577.87 
 0.00 ,  3.23 ,  2.15 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
2560.73 ,  0.00 , 2381.48 
 0.00 ,  4.87 ,  3.24 
 0.00 , 824.04 , 553.45 
 0.00 , 1035.34 , 696.94 
 0.00 , 1156.72 , 779.66 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  6.92 ,  4.61 
 0.00 , 881.70 , 592.55 
 0.00 , 1042.20 , 701.61 
 0.00 , 1183.65 , 798.04 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2953.49 , 2029.75 
 0.00 , 1751.89 , 1188.39 
 0.00 , 760.55 , 510.47 
 0.00 ,  8.16 ,  5.43 
2638.51 ,  0.00 , 2453.82 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 195.99 , 130.76 
 0.00 , 911.68 , 612.89 
 0.00 , 1043.06 , 702.19 
 0.00 , 1158.44 , 780.83 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 167.03 , 111.41 
 0.00 , 944.61 , 635.25 
 0.00 , 1101.99 , 742.34 
 0.00 , 1241.94 , 837.86 
 0.00 , 6282.13 , 4480.00 
2701.89 , 2919.62 , 4525.65 
 0.00 , 1425.23 , 963.41 
 0.00 , 188.49 , 125.75 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.56 ,  0.37 
 0.00 , 776.54 , 521.29 
 0.00 , 977.24 , 657.42 
 0.00 , 1099.09 , 740.36 
2648.33 ,  0.00 , 2462.94 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 702.63 , 471.30 
 0.00 , 948.79 , 638.09 
 0.00 , 1090.22 , 734.32 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2702.69 , 1852.32 
 0.00 , 1001.75 , 674.09 
 0.00 , 23.74 , 15.81 
 0.00 , 240.04 , 160.22 
 0.00 , 545.46 , 365.26 
 0.00 , 632.78 , 424.13 
 0.00 , 165.74 , 110.54 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 854.29 , 573.96 
2560.73 , 1301.64 , 3261.48 
 0.00 , 1158.16 , 780.64 
 0.00 , 1186.99 , 800.33 
 0.00 , 1264.03 , 852.97 
 0.00 , 1285.25 , 867.48 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 ,  0.00 ,  0.00 
 0.00 , 25.76 , 17.16 
 0.00 , 724.83 , 486.31 
 0.00 , 863.86 , 580.44 
 0.00 , 935.32 , 628.94 
 0.00 , 6282.13 , 4480.00 
 0.00 , 2602.71 , 1781.86 
 0.00 , 2505.83 , 1713.73 
 0.00 , 2391.05 , 1633.20 
 0.00 , 2321.67 , 1584.62 
2638.51 , 2253.59 , 3994.92 
 0.00 , 2100.22 , 1430.04 
 0.00 , 2066.31 , 1406.43 
 0.00 , 2058.12 , 1400.74 
 0.00 , 2078.98 , 1415.25 
